,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1102,2013-03-18,0.0,-0.020554965803647463,-0.009999999999990905,-0.01600000000000269,-0.022994371195473918
1103,2013-03-19,0.029999999999972715,0.07487080353330455,0.07000000000001212,0.08000000000000018,0.06391761414518732
1104,2013-03-20,0.07000000000005002,0.08573506134580455,0.060000000000002274,0.043999999999999775,0.051253061809649524
1105,2013-03-21,0.03999999999996362,0.09004073732135254,0.060000000000002274,0.030999999999999972,0.044540305081807806
1106,2013-03-22,0.020000000000038654,0.002727248845804553,-0.020000000000019707,-0.018000000000009456,-0.009923568672453562
1107,2013-03-23,0.0,0.018429888066423317,0.0,-0.0010000000000019327,-0.007234319453699797
1108,2013-03-24,-0.020000000000038654,-0.028522751154195447,-0.009999999999990905,-0.02100000000001248,-0.012005280628861557
1109,2013-03-25,-0.01999999999998181,-0.03767802459169545,-0.009999999999990905,-0.014000000000000993,-0.03223922810691969
1110,2013-03-26,-0.03000000000002956,-0.06297439939739746,-0.029999999999972715,-0.018999999999993095,-0.0423131961164177
1111,2013-03-27,-0.029999999999972715,-0.03843826658489746,0.020000000000038654,-0.03099999999999319,-0.020309618935783206
1112,2013-03-28,-0.040000000000020464,-0.03550857908489746,-0.029999999999972715,0.010999999999998187,-0.011711243639914048
1113,2013-03-29,-0.01999999999998181,0.0023027002119775375,0.009999999999990905,6.394884621840902e-15,-0.0038028262668529634
1114,2013-03-30,0.040000000000020464,0.04142353790830455,-0.01999999999998181,0.0530000000000054,0.02625644303319448
1115,2013-03-31,0.08999999999997499,0.09305928009580455,0.12000000000000455,0.10399999999999295,0.10485328910974996
1116,2013-04-01,0.12000000000000455,0.09789766150392332,0.07999999999998408,0.11099999999999226,0.11816420312236506
1117,2013-04-02,0.07999999999998408,0.08885055177447754,0.03000000000002956,0.13199999999999362,0.09519980007803949
1118,2013-04-03,0.05000000000001137,0.05799728029010254,0.16999999999995907,0.03799999999999993,0.07921167791783014
1119,2013-04-04,0.009999999999990905,0.014568069158304553,0.0,0.0030000000000100615,0.013181472485023535
1120,2013-04-05,0.0,0.001872756658304553,0.009999999999990905,-0.005000000000010137,-0.002214043796037518
1121,2013-04-06,-0.009999999999990905,0.006145217595804553,0.0,-0.005000000000006821,0.0038808863981716697
1122,2013-04-07,-0.01999999999998181,0.013868862321352537,-0.04000000000000625,-3.789676905618933e-15,-0.003781353263535373
1123,2013-04-08,-0.020000000000038654,0.022030962285173317,-0.029999999999972715,-0.03299999999999583,-0.017250859782729458
1124,2013-04-09,-0.01999999999998181,-0.0032375924023266833,-0.029999999999972715,-0.041000000000003214,-0.030564973040801104
1125,2013-04-10,-0.040000000000020464,-0.013874313654195447,-0.029999999999972715,-0.02599999999999981,-0.03440794898173592
1126,2013-04-11,-0.01999999999998181,-0.006428024591695447,-0.03999999999998257,-0.033999999999998656,-0.02851082583588857
1127,2013-04-12,-0.029999999999972715,-0.0028713814648266833,0.0,-0.01799999999999491,-0.029520063609815347
1128,2013-04-13,-0.009999999999990905,0.021376186540102537,0.040000000000020464,-0.015999999999994925,-0.021085022039080227
1129,2013-04-14,0.01999999999998181,0.023373735722673317,0.009999999999990905,-0.014000000000004087,-0.006665386803070707
1130,2013-04-15,0.009999999999990905,0.013608110722673317,0.040000000000020464,-0.02499999999999391,-0.011350405488597762
1131,2013-04-16,0.0,-0.015794223616147463,-0.04000000000000625,-0.025999999999996463,-0.029060825529617283
1132,2013-04-17,-0.009999999999990905,-0.020710251154195447,-0.010000000000005116,0.013000000000008416,-0.021752506783372913
1133,2013-04-18,-0.009999999999990905,-0.026447555841695447,-0.01999999999998181,-0.011000000000004681,-0.022477565481033003
1134,2013-04-19,-0.009999999999990905,-0.023273727716695447,-0.009999999999990905,-0.015999999999996094,-0.01831441525978498
1135,2013-04-20,-0.010000000000047748,-0.022416538069272463,-0.009999999999990905,-0.01599999999999268,-0.0296530661826869
1136,2013-04-21,-0.009999999999990905,-0.022172397444272463,-0.009999999999990905,-0.016000000000000132,-0.019513028964927098
1137,2013-04-22,-0.009999999999990905,0.024275356461977537,-0.01999999999998181,-0.007999999999994619,-0.010309846088402247
1138,2013-04-23,-0.01999999999998181,0.0059953271651025375,-0.01999999999998181,6.106226635438361e-15,0.01500443635475296
1139,2013-04-24,-0.03000000000002956,0.008098342595804553,-0.040000000000020464,0.009000000000001271,0.013608824015112613
1140,2013-04-25,-0.029999999999972715,-0.04423660642864746,-0.040000000000020464,-0.023000000000009797,-0.01461787659586589
1141,2013-04-26,-0.020000000000038654,-0.05247635252239746,-0.010000000000002274,-0.015999999999992263,-0.027123726353235584
1142,2013-04-27,-0.01999999999998181,-0.05442947752239746,-0.01999999999998181,-0.03300000000000493,-0.033119447606074055
1143,2013-04-28,-0.009999999999990905,-0.04567093260052246,-0.01999999999998181,-0.031000000000006307,-0.0339017592562818
1144,2013-04-29,-0.009999999999990905,-0.03889872771669545,0.010000000000019327,-0.01899999999999693,-0.030836143174445843
1145,2013-04-30,0.0,-0.03662382287107668,-0.020000000000006173,-0.011999999999993063,-0.025208735279619848
1146,2013-05-01,0.0,-0.03242630369427246,-0.020000000000038654,-0.014000000000005217,-0.02295453798336017
1147,2013-05-02,-0.020000000000038654,-0.03963114959169545,-0.020000000000038654,-0.02099999999999915,-0.02404321121508821
1148,2013-05-03,-0.01999999999998181,-0.03332792443357668,-0.03999999999999204,-0.01999999999999115,-0.018903429260993282
1149,2013-05-04,-0.01999999999998181,-0.03814970177732668,-0.01999999999998181,-0.015000000000007646,-0.024776447833620704
1150,2013-05-05,-0.03000000000002956,-0.014817661116147463,-0.009999999999990905,-0.019000000000009322,-0.023441407724521978
1151,2013-05-06,-0.01999999999998181,0.016032912908304553,-0.030000000000015348,-0.009999999999989769,0.0032640626790855585
1152,2013-05-07,0.009999999999990905,0.023007524785173317,0.020000000000038654,0.031000000000008975,0.016748474500588244
1153,2013-05-08,0.020000000000038654,0.028484084783304553,-0.01999999999998181,0.01100000000000705,0.008860166944116179
1154,2013-05-09,0.0,0.0056901513838525375,-0.01999999999998181,0.016999999999999696,-0.010793042259513087
1155,2013-05-10,-0.010000000000047748,-0.021564743341695447,-0.009999999999990905,-0.019000000000004458,-0.019697234820485666
1156,2013-05-11,0.0,0.07401900880572754,0.06999999999999318,0.04299999999999419,0.05654892770780407
1157,2013-05-12,0.05000000000001137,0.07372773962892332,0.040000000000020464,0.07400000000002002,0.05751711178056668
1158,2013-05-13,0.040000000000020464,0.07500947791017332,0.05000000000001137,0.07400000000001303,0.05166265436629884
1159,2013-05-14,0.009999999999990905,0.012570513066423317,0.020000000000010232,-0.008999999999998684,0.001509441051512677
1160,2013-05-15,-0.009999999999990905,-0.011704868147397463,-0.009999999999990905,-0.004999999999998295,-0.01690527064739706
1161,2013-05-16,-0.03000000000002956,-0.016787397089826683,-0.009999999999990905,-0.00899999999999333,-0.015693921479488754
1162,2013-05-17,-0.029999999999972715,-0.016926071466695447,0.0,-0.01100000000000989,-0.020476418957546705
1163,2013-05-18,0.0,0.0029740869307275375,-0.01999999999998181,0.023999999999994037,0.005483147616827189
1164,2013-05-19,0.009999999999990905,0.013591506658304553,0.0,-0.007999999999996461,-0.009395770131850938
1165,2013-05-20,-0.009999999999990905,0.011882522283304553,-0.01999999999998181,-0.02900000000000368,-0.015975207457580843
1166,2013-05-21,-0.009999999999990905,-0.011782514277326683,-0.030000000000001137,0.0029999999999906395,-0.007826346591189123
1167,2013-05-22,-0.03000000000002956,-0.017031537714826683,-0.010000000000009853,-7.145672942243663e-15,-0.007684073987604128
1168,2013-05-23,-0.029999999999972715,-0.015827438654195447,-0.030000000000001137,-0.023000000000009468,-0.018746388442880207
1169,2013-05-24,-0.03000000000002956,-0.013996383966695447,0.020000000000010232,-0.025000000000006323,-0.013605304441940266
1170,2013-05-25,0.009999999999990905,0.006650102910173317,0.11000000000001364,0.04699999999999775,0.02182340164345436
1171,2013-05-26,0.010000000000047748,0.023112991033304553,0.01999999999998181,0.02299999999999443,0.03440806091737553
1172,2013-05-27,0.009999999999990905,0.0034928857588525375,0.0,0.019000000000001255,0.016405772727051262
1173,2013-05-28,0.0,-0.026553022089826683,0.01999999999999602,-0.020000000000001884,-0.005906275005051294
1174,2013-05-29,-0.020000000000038654,-0.03633255369427246,0.0,-0.019000000000005592,-0.017693560088364535
1175,2013-05-30,-0.009999999999990905,-0.03166336424114746,-0.020000000000038654,-0.0129999999999993,-0.020521797639305176
1176,2013-05-31,0.009999999999990905,-0.0014065377148266833,-0.009999999999990905,0.011000000000007238,0.005736261155947544
1177,2013-06-01,0.010000000000047748,0.008830764470804553,0.009999999999990905,-0.0019999999999969495,0.0342071726901952
1178,2013-06-02,0.0,0.019695022283304553,0.01999999999999602,0.02200000000001372,0.020755643030675036
1179,2013-06-03,-0.010000000000047748,-0.015505658808576683,0.01999999999999602,-0.01700000000000882,-0.015475411594924245
1180,2013-06-04,-0.009999999999990905,-0.024006149591695447,-0.020000000000010232,-0.02000000000000971,-0.01986415231436924
1181,2013-06-05,-0.01999999999998181,-0.04075760252239746,-0.040000000000020464,-0.03000000000000443,-0.0242467262207503
1182,2013-06-06,-0.040000000000020464,-0.03669876463177246,-0.009999999999990905,-0.02299999999999474,-0.025749354765987175
1183,2013-06-07,-0.029999999999972715,-0.03839384240232668,-0.029999999999991662,-0.03200000000001495,-0.025311851803314755
1184,2013-06-08,-0.020000000000038654,-0.008347934553647463,0.06999999999999318,-0.01000000000000056,-0.012288460340821419
1185,2013-06-09,-0.01999999999998181,0.03968673341510254,0.0,-0.0009999999999928378,-0.00034712308946763167
1186,2013-06-10,-0.029999999999972715,0.028195513066423317,-0.01999999999998181,-0.0009999999999953004,0.00690076756036236
1187,2013-06-11,-0.03000000000002956,0.027629592595804553,-0.029999999999991662,1.1368683772161604e-14,0.0017351648863292016
1188,2013-06-12,-0.029999999999972715,-0.024372360529195447,-0.029999999999984085,-0.012000000000017446,-0.022124960980041398
1189,2013-06-13,-0.03000000000002956,-0.027546188654195447,-0.029999999999986926,-0.026999999999990122,-0.029817026876663776
1190,2013-06-14,-0.01999999999998181,-0.023029587091695447,-0.029999999999984085,-0.028000000000003224,-0.028019458454537162
1191,2013-06-15,-0.03000000000002956,-0.03596634275677246,-0.029999999999984085,-0.025999999999991873,-0.029698698858448905
1192,2013-06-16,-0.029999999999972715,-0.03383011228802246,-0.03000000000002956,-0.03200000000000527,-0.03138234968418476
1193,2013-06-17,-0.03000000000002956,-0.03273147947552246,-0.029999999999984085,-0.025000000000004984,-0.024167474548025984
1194,2013-06-18,-0.029999999999972715,-0.03669876463177246,-0.01999999999998181,-0.026000000000000977,-0.028424288855023773
1195,2013-06-19,-0.029999999999972715,-0.029255173029195447,-0.01999999999999602,-0.02499999999999409,-0.028424288855023773
1196,2013-06-20,-0.020000000000038654,-0.03265653771482668,-0.029999999999986926,-0.02599999999999787,-0.026412940638666733
1197,2013-06-21,-0.01999999999998181,-0.03583036583982668,-0.01999999999999731,-0.023000000000013374,-0.027913379845623087
1198,2013-06-22,-0.01999999999998181,-0.04441971189739746,-0.01999999999999731,-0.02200000000001099,-0.027913379845623087
1199,2013-06-23,-0.020000000000038654,-0.03804423552919545,-0.029999999999991662,-0.01400000000000567,-0.020371961240838413
1200,2013-06-24,0.0,-0.013386032404195447,0.0,-0.015000000000006005,-0.015751249295917286
1201,2013-06-25,0.0,0.04178974884580455,0.010000000000047748,0.017000000000006992,0.006493266128315956
1202,2013-06-26,-0.01999999999998181,0.029704787908304553,-0.01999999999998181,0.018000000000009682,0.01909841004965071
1203,2013-06-27,-0.01999999999998181,0.04084640138385254,0.03000000000002956,0.020000000000000427,0.018832651223838114
1204,2013-06-28,-0.020000000000038654,-0.021409457991147463,-0.01999999999998181,-0.014999999999996938,-0.006038874393432859
1205,2013-06-29,-0.01999999999998181,-0.020327436152326683,-0.020000000000010232,-0.00900000000002031,-0.0078048304214977425
1206,2013-06-30,-0.01999999999998181,-0.04551834470989746,-0.01999999999998181,-0.018999999999999063,-0.013830602041626205
1207,2013-07-01,-0.020000000000038654,-0.025226852716695447,-0.01999999999999399,-0.0159999999999924,-0.016572499937453872
1208,2013-07-02,-0.01999999999998181,-0.03190750486614746,-0.020000000000000757,-0.017000000000001743,-0.01781653500781592
1209,2013-07-03,-0.01999999999998181,-0.017902633966695447,-0.019999999999998862,-0.016999999999994245,-0.01645923835458477
1210,2013-07-04,-0.020000000000038654,-0.023501264277326683,-0.01999999999999399,-0.017999999999995492,-0.016359917960908927
1211,2013-07-05,-0.01999999999998181,-0.027790329279195447,-0.019999999999999574,-0.011999999999999775,-0.01769018520149504
1212,2013-07-06,-0.009999999999990905,-0.03700394041302246,-0.019999999999988916,-0.019000000000003552,-0.01769018520149504
1213,2013-07-07,-0.01999999999998181,-0.03133036834169545,0.0,-0.011999999999999062,-0.016359917960908927
1214,2013-07-08,-0.020000000000038654,-0.03485380333982668,-0.020000000000000757,-0.01899999999999279,-0.017031289474366777
1215,2013-07-09,-0.01999999999998181,-0.029862827131772463,-0.010000000000009853,-0.009999999999995192,-0.01489114057906787
1216,2013-07-10,-0.009999999999990905,-0.028262006464826683,-0.020000000000000757,-0.016999999999997087,-0.015768284933765243
1217,2013-07-11,-0.009999999999990905,-0.028384076777326683,-0.009999999999990905,-0.012000000000005515,-0.01569872332787046
1218,2013-07-12,-0.010000000000047748,-0.03569168455364746,-0.009999999999996319,-0.013999999999995068,-0.015559105334240484
1219,2013-07-13,0.0,-0.022419235529195447,-0.009999999999996319,-0.013999999999995669,-0.014386807824688604
1220,2013-07-14,-0.009999999999990905,-0.03192411583982668,-0.009999999999996319,-0.009999999999996071,-0.013994695762181266
1221,2013-07-15,-0.009999999999990905,-0.029238568964826683,-0.019999999999999574,-0.012999999999995996,-0.013765489377476665
1222,2013-07-16,-0.01999999999998181,-0.023029587091695447,-0.009999999999996319,-0.010000000000005654,-0.013037348921673448
1223,2013-07-17,-0.020000000000038654,-0.021808883966695447,-0.009999999999990905,-0.011999999999993353,-0.013709742061457917
1224,2013-07-18,-0.009999999999990905,-0.03563064939739746,-0.010000000000000378,-0.015000000000000891,-0.01393247897945647
1225,2013-07-19,-0.01999999999998181,-0.03253446740232668,-0.01999999999998181,-0.012999999999997286,-0.0141775851141868
1226,2013-07-20,-0.009999999999990905,-0.027041303339826683,-0.010000000000009853,-0.014000000000000545,-0.01679295604419624
1227,2013-07-21,0.0,-0.019656049433576683,-0.009999999999990905,-0.011999999999995396,-0.011626362803142555
1228,2013-07-22,-0.009999999999990905,-0.016665326777326683,-0.00999999999999832,-0.008999999999993553,-0.013852496768105656
1229,2013-07-23,-0.009999999999990905,-0.016559860529195447,-0.010000000000005116,-0.008999999999996847,-0.011846343946617181
1230,2013-07-24,-0.010000000000047748,-0.030106967756772463,-0.01999999999998181,-0.011000000000003052,-0.012740708441647946
1231,2013-07-25,-0.009999999999990905,-0.030703412714826683,0.0,-0.011999999999997051,-0.01159673792930355
1232,2013-07-26,-0.01999999999998181,-0.03300613767864746,-0.009999999999997592,-0.005000000000006248,-0.014040301052639011
