,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1136,2013-04-21,-0.009999999999990905,-0.028110984828284558,0.0,-0.017000000000000594,-0.021577167596385866
1137,2013-04-22,-0.009999999999990905,0.0052866932309458825,0.009999999999990905,-0.004000000000001036,-0.010745020556893132
1138,2013-04-23,-0.01999999999998181,-0.0007299074975986031,-0.020000000000000757,-0.007000000000008927,0.0003955999747901902
1139,2013-04-24,-0.020000000000038654,0.004115577671715442,-0.030000000000001137,-0.015999999999993974,-0.004089446617206829
1140,2013-04-25,-0.029999999999972715,-0.03293276217203456,-0.020000000000038654,-0.018000000000006375,-0.023337152280786734
1141,2013-04-26,-0.01999999999998181,-0.03585100208155412,-0.010000000000002274,-0.01999999999999573,-0.02384668027174347
1142,2013-04-27,-0.010000000000047748,-0.03726625826578456,-0.02000000000000455,-0.017999999999993212,-0.025463118712894948
1143,2013-04-28,-0.01999999999998181,-0.04268693958155412,-0.029999999999998552,-0.028000000000000164,-0.03436969397174615
1144,2013-04-29,-0.01999999999998181,-0.04616594348780412,-0.009999999999990905,-0.01799999999999994,-0.030098697486309008
1145,2013-04-30,0.0,-0.03903627779703456,-0.009999999999990905,-0.02599999999999127,-0.027770435377738788
1146,2013-05-01,-0.009999999999990905,-0.03897524264078456,0.0,-0.026999999999995222,-0.023190564158212093
1147,2013-05-02,-0.020000000000038654,-0.0327733645288486,-0.009999999999990905,-0.025999999999993955,-0.028755438917837606
1148,2013-05-03,-0.009999999999990905,-0.03451967623453456,-0.029999999999972715,-0.022999999999992672,-0.022785298140891672
1149,2013-05-04,-0.029999999999972715,-0.03841447864405412,-0.029999999999972715,-0.014999999999999297,-0.022640791429701615
1150,2013-05-05,-0.020000000000038654,-0.016476977810098603,-0.029999999999972715,-0.0139999999999948,-0.02441908884835223
1151,2013-05-06,-0.01999999999998181,0.001589428439901397,0.060000000000002274,0.0030000000000086403,-0.01196563623103699
1152,2013-05-07,-0.009999999999990905,0.020876537814901397,0.009999999999990905,-0.005000000000009799,-0.0007212019088030207
1153,2013-05-08,0.0,0.018068920627401397,-0.009999999999990905,-0.0009999999999995637,0.00014023711442931155
1154,2013-05-09,0.0,-0.0017933848940541175,-0.010000000000009853,0.012000000000004448,-0.002807227307401577
1155,2013-05-10,-0.009999999999990905,-0.022190574672034558,0.0,0.0010000000000026093,-0.012133924348645067
1156,2013-05-11,0.0,0.04880475963719588,0.06999999999999318,0.07099999999999795,0.03274997147908277
1157,2013-05-12,0.03999999999996362,0.07236432994969588,0.060000000000002274,0.07700000000000387,0.06204574968542522
1158,2013-05-13,0.020000000000038654,0.07242536510594588,0.030000000000001137,0.048000000000000397,0.042074018415593994
1159,2013-05-14,0.009999999999990905,0.011195655796715442,0.029999999999972715,0.006000000000001648,0.010431261521111245
1160,2013-05-15,0.0,-0.004514087185098603,0.040000000000020464,-0.001000000000000498,-0.0032298981168288514
1161,2013-05-16,-0.020000000000038654,-0.016575340297034558,0.029999999999972715,0.0029999999999972713,-0.0007934829941294102
1162,2013-05-17,-0.01999999999998181,-0.012169361456554117,0.0,-0.007000000000003298,-0.01629773309113047
1163,2013-05-18,-0.009999999999990905,0.0041270252621958825,0.03999999999996362,0.004999999999996589,0.008571019127214275
1164,2013-05-19,0.0,0.011782299533651397,-0.020000000000008046,-0.012999999999997389,-0.001510530888880206
1165,2013-05-20,0.0,0.004054542515465442,0.029999999999972715,-0.0070000000000009594,-0.0031131397198308377
1166,2013-05-21,-0.009999999999990905,-0.0035023692690541175,-0.02000000000000455,-0.011999999999991929,-0.01442308115441762
1167,2013-05-22,-0.009999999999990905,-0.006931785609534558,-0.020000000000000757,-0.014000000000005458,-0.012316835982280302
1168,2013-05-23,-0.020000000000038654,-0.013791430935098603,-0.009999999999990905,-0.009999999999997268,-0.007924772913765844
1169,2013-05-24,-0.01999999999998181,-0.020993579372598603,-0.020000000000010232,-0.00999999999999927,-0.009452886917013419
1170,2013-05-25,0.0,0.010646339390465442,0.009999999999990905,0.003999999999995415,0.027044176110774882
1171,2013-05-26,0.0,0.013892650262195883,0.009999999999990905,0.0089999999999975,0.024487552697335463
1172,2013-05-27,0.009999999999990905,0.004970069859215442,0.05000000000001137,4.263256414560601e-15,0.013725596764349545
1173,2013-05-28,0.0,-0.014500144984534558,-0.020000000000000757,4.371503159461554e-16,-0.011146915085413229
1174,2013-05-29,0.0,-0.029076099737804117,-0.030000000000001137,-0.01899999999999107,-0.013412435621046161
1175,2013-05-30,-0.01999999999998181,-0.022190574672034558,-0.020000000000038654,0.005000000000002791,-0.007910948206331246
1176,2013-05-31,0.0,-0.0018544200503041175,0.0,0.01300000000000523,0.01123685506393384
1177,2013-06-01,0.0,0.0053477283871958825,0.020000000000019707,-0.0029999999999972713,0.020681380896020233
1178,2013-06-02,0.0,0.008364330783651397,-0.009999999999990905,0.00699999999999916,0.009101705750214425
1179,2013-06-03,-0.009999999999990905,-0.013584617640784558,0.009999999999990905,-0.012000000000001825,-0.007048533083477619
1180,2013-06-04,-0.009999999999990905,-0.018162254359534558,0.0,-0.01699999999999329,-0.020047217602068547
1181,2013-06-05,-0.010000000000047748,-0.030369285609534558,0.0,-0.011000000000003583,-0.013458523946068876
1182,2013-06-06,-0.029999999999972715,-0.03201723482828456,0.0,-0.022000000000003007,-0.021938184655028597
1183,2013-06-07,-0.01999999999998181,-0.0319188723413486,0.009999999999990905,-0.019999999999999886,-0.02369225859517
1184,2013-06-08,-0.020000000000038654,-0.015099048956554117,-0.029999999999972715,-0.010999999999995678,-0.02171538511383654
1185,2013-06-09,-0.009999999999990905,0.016848217502401397,0.0,-0.0050000000000054,0.000514763667515487
1186,2013-06-10,-0.01999999999998181,0.03720807994969588,-0.009999999999990905,-0.0049999999999958316,0.0027157968995475306
1187,2013-06-11,-0.020000000000038654,0.017665382359215442,-0.009999999999990905,-0.005999999999997281,-0.0013305055256541166
1188,2013-06-12,-0.029999999999972715,-0.025205005153848603,0.0,-0.017999999999995568,-0.015490778008257492
1189,2013-06-13,-0.029999999999972715,-0.029660571560098603,-0.020000000000038654,-0.02799999999998929,-0.017435617905139353
1190,2013-06-14,-0.020000000000038654,-0.025852684047034558,-0.030000000000001137,-0.019999999999987965,-0.01790137920265408
1191,2013-06-15,-0.029999999999972715,-0.027245045050304117,-0.020000000000000757,-0.025999999999994017,-0.030666984504012156
1192,2013-06-16,-0.03000000000002956,-0.03165102389078456,-0.020000000000000757,-0.028000000000000035,-0.030405391391857575
1193,2013-06-17,-0.029999999999972715,-0.026512623175304117,-0.02000000000000455,-0.017000000000002336,-0.026255273635059227
1194,2013-06-18,-0.03000000000002956,-0.03176164661280412,-0.020000000000000757,-0.03200000000000095,-0.031352391036427264
1195,2013-06-19,-0.01999999999998181,-0.0378392824975986,-0.01999999999998181,-0.030999999999998258,-0.030405391391857575
1196,2013-06-20,-0.03000000000002956,-0.03494692232828456,-0.01999999999998181,-0.021999999999994586,-0.030405391391857575
1197,2013-06-21,-0.029999999999972715,-0.03714418795328456,-0.01999999999998181,-0.021999999999994586,-0.030768519226825507
1198,2013-06-22,-0.01999999999998181,-0.0383275637475986,-0.020000000000017337,-0.030999999999980276,-0.025636001005743092
1199,2013-06-23,-0.020000000000038654,-0.04396867786280412,-0.01999999999999602,-0.020999999999987348,-0.028627131975666447
1200,2013-06-24,-0.01999999999998181,-0.026364673122598603,-0.03999999999999204,-0.024000000000007952,-0.028224178204323415
1201,2013-06-25,-0.009999999999990905,0.017554759637195883,-0.020000000000000757,-0.004999999999993084,-0.004849979745030303
1202,2013-06-26,-0.01999999999998181,0.013918530002401397,-0.020000000000015915,0.0010000000000031095,-0.0015709731329612362
1203,2013-06-27,-0.020000000000038654,0.023658275262195883,0.03999999999998257,0.02299999999999857,0.006437222413431861
1204,2013-06-28,-0.01999999999998181,-0.021690845831554117,0.0,-0.016000000000001957,-0.011867684024326523
1205,2013-06-29,-0.01999999999998181,-0.023655418422034558,0.0,-0.014999999999997998,-0.007203656700634771
1206,2013-06-30,-0.020000000000038654,-0.03725481067530412,-0.029999999999991662,-0.016000000000006395,-0.016644530475103832
1207,2013-07-01,-0.01999999999998181,-0.029904712185098603,-0.020000000000019707,-0.020000000000009906,-0.019694156329840836
1208,2013-07-02,-0.01999999999998181,-0.030515063747598603,-0.030000000000001137,-0.021000000000003897,-0.02015409605823482
1209,2013-07-03,-0.020000000000038654,-0.023434985622598603,-0.019999999999998654,-0.02099999999999891,-0.01957567668216936
1210,2013-07-04,-0.029999999999972715,-0.030637134060098603,-0.02000000000000455,-0.01999999999999948,-0.02018560361642945
1211,2013-07-05,-0.01999999999998181,-0.03640031848780412,-0.020000000000007075,-0.01699999999999529,-0.018652367200200613
1212,2013-07-06,-0.020000000000038654,-0.0348485598413486,-0.01999999999998181,-0.0189999999999932,-0.018987991737408012
1213,2013-07-07,-0.01999999999998181,-0.03690004732828456,-0.020000000000000757,-0.0209999999999954,-0.022079533413698747
1214,2013-07-08,-0.01999999999998181,-0.03653383639078456,-0.020000000000007075,-0.017000000000000348,-0.01780853692826162
1215,2013-07-09,-0.020000000000038654,-0.03365373645655412,-0.020000000000019707,-0.013999999999999697,-0.016742364903565753
1216,2013-07-10,-0.01999999999998181,-0.030270923122598603,-0.010000000000013642,-0.01799999999999823,-0.01750020497653731
1217,2013-07-11,-0.009999999999990905,-0.030515063747598603,-0.01999999999999805,-0.018000000000006143,-0.01712435646233161
1218,2013-07-12,-0.020000000000038654,-0.0334447512475986,-0.009999999999996073,-0.013999999999999124,-0.01712435646233161
1219,2013-07-13,-0.009999999999990905,-0.027744773890784558,-0.009999999999999025,-0.017000000000000542,-0.01712435646233161
1220,2013-07-14,-0.009999999999990905,-0.03426408801905412,-0.010000000000013642,-0.01599999999999844,-0.014548980021579668
1221,2013-07-15,-0.01999999999998181,-0.031003344997598603,-0.020000000000019707,-0.01699999999999876,-0.016097540531052935
1222,2013-07-16,-0.009999999999990905,-0.027550220831554117,-0.010000000000013642,-0.016999999999998378,-0.014615555456294043
1223,2013-07-17,-0.020000000000038654,-0.026890281703284558,-0.009999999999990905,-0.01699999999999384,-0.015371925810160832
1224,2013-07-18,-0.01999999999998181,-0.029636863734534558,-0.020000000000007075,-0.018000000000008284,-0.016097540531052935
1225,2013-07-19,-0.01999999999998181,-0.026085377081554117,-0.009999999999990905,-0.016000000000006086,-0.015995694934801106
1226,2013-07-20,-0.020000000000038654,-0.031040672328284558,-0.019999999999992468,-0.014999999999998414,-0.01605379596208345
1227,2013-07-21,-0.009999999999990905,-0.023045066859534558,0.0,-0.012999999999995926,-0.01535484271123322
1228,2013-07-22,-0.009999999999990905,-0.022946704372598603,-0.01999999999998181,-0.010999999999998754,-0.014556923479645488
1229,2013-07-23,-0.01999999999998181,-0.024143699672034558,-0.020000000000024443,-0.014000000000005059,-0.015932325187110234
1230,2013-07-24,-0.009999999999990905,-0.027463305935098603,-0.009999999999999025,-0.01300000000000146,-0.013720939759518502
1231,2013-07-25,-0.010000000000047748,-0.03378725435953456,-0.010000000000003086,-0.013999999999992874,-0.01304767566686696
1232,2013-07-26,-0.01999999999998181,-0.031003344997598603,-0.010000000000003086,-0.013999999999993079,-0.014975378653486431
1233,2013-07-27,-0.009999999999990905,-0.028709888800304117,-0.01999999999998181,-0.012000000000005747,-0.01304767566686696
1234,2013-07-28,-0.01999999999998181,-0.027646411403848603,-0.009999999999990905,-0.011000000000000289,-0.013117240212608053
1235,2013-07-29,-0.010000000000047748,-0.03231096301905412,-0.01999999999998181,-0.011000000000000763,-0.01570996463208161
1236,2013-07-30,-0.009999999999990905,-0.010434497341348603,-0.009999999999999327,-0.010999999999996308,-0.00937179461945386
1237,2013-07-31,-0.01999999999998181,-0.017540455206554117,-0.010000000000003086,-0.014000000000003463,-0.011821043924258673
1238,2013-08-01,-0.009999999999990905,-0.011533130153848603,-0.009999999999990905,-0.015000000000006305,-0.01070637970177865
1239,2013-08-02,-0.020000000000038654,-0.024350512966348603,-0.009999999999990905,-0.009999999999998118,-0.013599179119064445
1240,2013-08-03,-0.009999999999990905,-0.029991627081554117,-0.01999999999998181,-0.0170000000000007,-0.015942193308652684
1241,2013-08-04,-0.01999999999998181,-0.023106102015784558,-0.01999999999999602,-0.012999999999995062,-0.014040718535022095
1242,2013-08-05,-0.009999999999990905,-0.025913719203284558,-0.019999999999992468,-0.012000000000011758,-0.015942193308652684
1243,2013-08-06,-0.01999999999998181,-0.029076099737804117,-0.009999999999990905,-0.01599999999998687,-0.014040718535022095
1244,2013-08-07,-0.010000000000047748,-0.027585376247598603,-0.019999999999992468,-0.01599999999999445,-0.015942193308652684
1245,2013-08-08,-0.01999999999998181,-0.024876121547034558,-0.009999999999990905,-0.016999999999996913,-0.014040718535022095
1246,2013-08-09,-0.009999999999990905,-0.03633928333155412,0.010000000000047748,-0.012999999999998998,-0.01581921788637509
1247,2013-08-10,0.0,0.015529151890465442,-0.01999999999998181,-0.004999999999997252,0.0009810865451008624
1248,2013-08-11,-0.01999999999998181,0.007411476109215442,0.0,-0.009000000000000282,0.00036460080086927354
1249,2013-08-12,-0.010000000000047748,0.016604076877401397,-0.01999999999998181,-0.011999999999995424,0.002010045273437443
1250,2013-08-13,-0.009999999999990905,-0.019993309047034558,-0.01999999999998181,-0.0049999999999968976,-0.00500121160410979
1251,2013-08-14,-0.009999999999990905,0.0033831557967154424,-0.01999999999998181,-0.007000000000004665,-0.0062096132269375895
1252,2013-08-15,-0.009999999999990905,0.004519115939901397,-0.01999999999998181,-0.0029999999999977454,0.009365387586764671
1253,2013-08-16,0.0,0.0049204822934458825,-0.00999999999999801,-0.0009999999999975961,-0.00010210737760967899
1254,2013-08-17,-0.009999999999990905,-0.009885180935098603,-0.010000000000009853,-0.007999999999993566,-0.009773537402652873
1255,2013-08-18,-0.009999999999990905,-0.019066334112804117,-0.009999999999990905,-0.00999999999999659,-0.013957561933874086
1256,2013-08-19,-0.010000000000047748,-0.015526295050304117,-0.010000000000002274,-0.009999999999997405,-0.010754220164049472
1257,2013-08-20,-0.01999999999998181,-0.019833911403848603,-0.010000000000002274,-0.011000000000000123,-0.01068566319362953
1258,2013-08-21,-0.01999999999998181,-0.024570945765784558,-0.009999999999999327,-0.012000000000009002,-0.011074302737844556
1259,2013-08-22,-0.009999999999990905,-0.029991627081554117,-0.01999999999999318,-0.013000000000008288,-0.011896070389852971
1260,2013-08-23,-0.020000000000038654,-0.016354907497598603,-0.010000000000006063,-0.010999999999997545,-0.014264400664635819
1261,2013-08-24,0.0,-0.00036369656009860307,-0.010000000000002274,-0.009000000000007384,-0.009422947205818205
1262,2013-08-25,-0.009999999999990905,0.013148780796715442,-0.010000000000002274,-0.004999999999995173,-0.0031340875326147377
1263,2013-08-26,0.009999999999990905,0.03512143704671544,0.03000000000002956,0.008000000000002198,0.0025745075013804287
1264,2013-08-27,0.020000000000038654,0.020656105015465442,0.020000000000010232,0.004999999999988916,0.013343317947416462
1265,2013-08-28,0.009999999999990905,0.022243019077965442,-0.00999999999999801,0.019999999999994713,0.020081199561353905
